 23.9695,    7.503, 09 May 2008, 18:34:59
 23.9664,    7.406, 09 May 2008, 18:39:59
 23.9630,    7.232, 09 May 2008, 18:44:59
 23.9568,    7.525, 09 May 2008, 18:49:59
 23.9510,    7.192, 09 May 2008, 18:54:59
 23.9457,    7.168, 09 May 2008, 18:59:59
 23.9468,    6.994, 09 May 2008, 19:04:59
 23.9391,    6.997, 09 May 2008, 19:09:59
 23.9448,    6.933, 09 May 2008, 19:14:59
 23.9419,    6.879, 09 May 2008, 19:19:59
 23.9382,    6.825, 09 May 2008, 19:24:59
 23.9342,    6.843, 09 May 2008, 19:29:59
 23.9291,    6.812, 09 May 2008, 19:34:59
 23.9232,    6.661, 09 May 2008, 19:39:59
 23.9175,    6.636, 09 May 2008, 19:44:59
 23.9067,    6.680, 09 May 2008, 19:49:59
 23.8994,    6.455, 09 May 2008, 19:54:59
 23.8960,    6.455, 09 May 2008, 19:59:59
 23.8868,    6.445, 09 May 2008, 20:04:59
 23.8772,    6.305, 09 May 2008, 20:09:59
 23.8662,    6.355, 09 May 2008, 20:14:59
 23.8678,    6.388, 09 May 2008, 20:19:59
 23.8691,    6.351, 09 May 2008, 20:24:59
 23.8675,    6.356, 09 May 2008, 20:29:59
 23.8631,    6.338, 09 May 2008, 20:34:59
 23.8608,    6.295, 09 May 2008, 20:39:59
 23.8513,    6.190, 09 May 2008, 20:44:59
 23.8434,    6.354, 09 May 2008, 20:49:59
 23.8539,    6.319, 09 May 2008, 20:54:59
 23.8519,    6.227, 09 May 2008, 20:59:59
 23.8508,    6.280, 09 May 2008, 21:04:59
 23.8613,    6.106, 09 May 2008, 21:09:59
 23.8653,    6.108, 09 May 2008, 21:14:59
 23.8661,    6.113, 09 May 2008, 21:19:59
 23.8660,    6.297, 09 May 2008, 21:24:59
 23.8647,    6.108, 09 May 2008, 21:29:59
 23.8576,    6.237, 09 May 2008, 21:35:00
 23.8567,    6.312, 09 May 2008, 21:40:00
 23.8606,    6.206, 09 May 2008, 21:45:00
 23.8611,    6.431, 09 May 2008, 21:50:00
 23.8647,    6.251, 09 May 2008, 21:55:00
 23.8721,    6.227, 09 May 2008, 22:00:00
 23.8809,    6.069, 09 May 2008, 22:05:00
 23.8908,    6.215, 09 May 2008, 22:10:00
 23.8973,    6.270, 09 May 2008, 22:15:00
 23.9087,    6.341, 09 May 2008, 22:20:00
 23.9114,    6.469, 09 May 2008, 22:25:00
 23.9177,    6.418, 09 May 2008, 22:30:00
 23.9253,    6.391, 09 May 2008, 22:35:00
 23.9289,    6.577, 09 May 2008, 22:40:00
 23.9337,    6.399, 09 May 2008, 22:45:00
 23.9343,    6.540, 09 May 2008, 22:50:00
 23.9357,    6.437, 09 May 2008, 22:55:00
 23.9403,    6.557, 09 May 2008, 23:00:00
 23.9422,    6.558, 09 May 2008, 23:05:00
 23.9463,    6.419, 09 May 2008, 23:10:00
 23.9509,    6.597, 09 May 2008, 23:15:00
 23.9526,    6.545, 09 May 2008, 23:20:00
 23.9492,    6.643, 09 May 2008, 23:25:00
 23.9473,    6.712, 09 May 2008, 23:30:00
 23.9386,    6.737, 09 May 2008, 23:35:00
 23.9316,    6.875, 09 May 2008, 23:40:00
 23.9099,    6.862, 09 May 2008, 23:45:00
 23.9002,    6.923, 09 May 2008, 23:50:00
 23.8956,    6.998, 09 May 2008, 23:55:00
 23.8865,    7.107, 10 May 2008, 00:00:00
 23.8828,    7.071, 10 May 2008, 00:05:00
 23.8755,    7.071, 10 May 2008, 00:10:00
 23.8735,    7.104, 10 May 2008, 00:15:00
 23.8722,    7.205, 10 May 2008, 00:20:00
 23.8669,    7.114, 10 May 2008, 00:25:00
 23.8635,    7.267, 10 May 2008, 00:30:00
 23.8566,    7.282, 10 May 2008, 00:35:00
 23.8499,    7.211, 10 May 2008, 00:40:00
 23.8437,    7.225, 10 May 2008, 00:45:00
 23.8209,    7.212, 10 May 2008, 00:50:00
 23.8045,    7.146, 10 May 2008, 00:55:00
 23.8012,    7.390, 10 May 2008, 01:00:00
 23.7968,    7.511, 10 May 2008, 01:05:00
 23.7943,    7.142, 10 May 2008, 01:10:00
 23.7918,    7.307, 10 May 2008, 01:15:00
 23.7934,    7.363, 10 May 2008, 01:20:00
 23.8064,    7.475, 10 May 2008, 01:25:00
 23.8124,    7.262, 10 May 2008, 01:30:00
 23.8088,    7.361, 10 May 2008, 01:35:00
 23.8038,    7.301, 10 May 2008, 01:40:00
 23.8066,    7.356, 10 May 2008, 01:45:00
 23.8122,    7.385, 10 May 2008, 01:50:00
 23.8204,    7.203, 10 May 2008, 01:55:00
 23.8377,    7.339, 10 May 2008, 02:00:00
 23.8408,    7.449, 10 May 2008, 02:05:00
 23.8492,    7.378, 10 May 2008, 02:10:00
 23.8499,    7.439, 10 May 2008, 02:15:00
 23.8517,    7.226, 10 May 2008, 02:20:00
 23.8568,    7.429, 10 May 2008, 02:25:00
 23.8608,    7.249, 10 May 2008, 02:30:00
 23.8636,    7.233, 10 May 2008, 02:35:00
 23.8653,    7.096, 10 May 2008, 02:40:00
 23.8618,    7.347, 10 May 2008, 02:45:00
 23.8670,    7.157, 10 May 2008, 02:50:00
 23.8691,    7.257, 10 May 2008, 02:55:00
 23.8676,    7.326, 10 May 2008, 03:00:00
 23.8649,    7.253, 10 May 2008, 03:05:00
 23.8676,    7.015, 10 May 2008, 03:10:00
 23.8668,    7.083, 10 May 2008, 03:15:00
 23.8673,    7.244, 10 May 2008, 03:20:00
 23.8660,    7.040, 10 May 2008, 03:25:00
 23.8644,    6.865, 10 May 2008, 03:30:00
 23.8626,    7.115, 10 May 2008, 03:35:00
 23.8660,    6.982, 10 May 2008, 03:40:00
 23.8675,    7.222, 10 May 2008, 03:45:00
 23.8639,    7.133, 10 May 2008, 03:50:00
 23.8644,    7.172, 10 May 2008, 03:55:00
 23.8656,    7.235, 10 May 2008, 04:00:00
 23.8676,    7.011, 10 May 2008, 04:05:00
 23.8702,    7.098, 10 May 2008, 04:10:00
 23.8683,    7.139, 10 May 2008, 04:15:00
 23.8685,    7.073, 10 May 2008, 04:20:00
 23.8712,    7.014, 10 May 2008, 04:25:00
 23.8741,    6.926, 10 May 2008, 04:30:00
 23.8705,    6.859, 10 May 2008, 04:35:00
 23.8729,    6.798, 10 May 2008, 04:40:00
 23.8758,    6.873, 10 May 2008, 04:45:00
 23.8739,    6.744, 10 May 2008, 04:50:00
 23.8736,    6.864, 10 May 2008, 04:55:00
 23.8765,    6.794, 10 May 2008, 05:00:00
 23.8761,    6.837, 10 May 2008, 05:05:00
 23.8783,    6.862, 10 May 2008, 05:10:00
 23.8787,    6.915, 10 May 2008, 05:15:00
 23.8802,    6.591, 10 May 2008, 05:20:00
 23.8815,    6.500, 10 May 2008, 05:25:00
 23.8820,    6.559, 10 May 2008, 05:30:00
 23.8834,    6.520, 10 May 2008, 05:35:00
 23.8827,    6.462, 10 May 2008, 05:40:00
 23.8843,    6.595, 10 May 2008, 05:45:00
 23.8849,    6.591, 10 May 2008, 05:50:00
 23.8854,    6.476, 10 May 2008, 05:55:00
 23.8838,    6.502, 10 May 2008, 06:00:00
 23.8846,    6.647, 10 May 2008, 06:05:00
 23.8879,    6.650, 10 May 2008, 06:10:00
 23.8868,    6.523, 10 May 2008, 06:15:00
 23.8845,    6.550, 10 May 2008, 06:20:00
 23.8905,    6.609, 10 May 2008, 06:25:00
 23.8893,    6.223, 10 May 2008, 06:30:00
 23.8900,    6.440, 10 May 2008, 06:35:00
 23.8830,    6.504, 10 May 2008, 06:40:00
 23.8843,    6.523, 10 May 2008, 06:45:00
 23.8795,    6.333, 10 May 2008, 06:50:00
 23.8773,    6.419, 10 May 2008, 06:55:00
 23.8718,    6.431, 10 May 2008, 07:00:00
 23.8699,    6.258, 10 May 2008, 07:05:00
 23.8687,    6.299, 10 May 2008, 07:10:00
 23.8641,    6.391, 10 May 2008, 07:15:00
 23.8637,    6.393, 10 May 2008, 07:20:00
 23.8579,    6.493, 10 May 2008, 07:25:00
 23.8641,    6.179, 10 May 2008, 07:30:00
 23.8638,    5.990, 10 May 2008, 07:35:00
 23.8618,    6.291, 10 May 2008, 07:40:00
 23.8614,    6.351, 10 May 2008, 07:45:00
 23.8555,    6.272, 10 May 2008, 07:50:00
 23.8597,    6.073, 10 May 2008, 07:55:00
 23.8592,    6.362, 10 May 2008, 08:00:00
 23.8596,    6.213, 10 May 2008, 08:05:00
 23.8604,    6.313, 10 May 2008, 08:10:00
 23.8633,    6.115, 10 May 2008, 08:15:00
 23.8637,    6.251, 10 May 2008, 08:20:00
 23.8612,    6.313, 10 May 2008, 08:25:00
 23.8563,    6.352, 10 May 2008, 08:30:00
 23.8506,    6.226, 10 May 2008, 08:35:00
 23.8511,    6.165, 10 May 2008, 08:40:00
 23.8548,    6.077, 10 May 2008, 08:45:00
 23.8520,    6.236, 10 May 2008, 08:50:00
 23.8571,    6.295, 10 May 2008, 08:55:00
 23.8500,    6.224, 10 May 2008, 09:00:00
 23.8438,    6.261, 10 May 2008, 09:05:00
 23.8415,    6.092, 10 May 2008, 09:10:00
 23.8507,    6.412, 10 May 2008, 09:15:00
 23.8457,    6.227, 10 May 2008, 09:20:00
 23.8494,    5.998, 10 May 2008, 09:25:00
 23.8485,    6.356, 10 May 2008, 09:30:00
 23.8412,    6.351, 10 May 2008, 09:35:00
 23.8449,    6.433, 10 May 2008, 09:40:00
 23.8377,    6.330, 10 May 2008, 09:45:00
 23.8402,    6.322, 10 May 2008, 09:50:00
 23.8446,    6.309, 10 May 2008, 09:55:00
 23.8416,    6.343, 10 May 2008, 10:00:00
 23.8319,    6.552, 10 May 2008, 10:05:00
 23.8299,    6.548, 10 May 2008, 10:10:00
 23.8281,    6.473, 10 May 2008, 10:15:00
 23.8320,    6.377, 10 May 2008, 10:20:00
 23.8354,    6.651, 10 May 2008, 10:25:00
 23.8257,    6.787, 10 May 2008, 10:30:00
 23.8214,    6.725, 10 May 2008, 10:35:00
 23.8170,    6.721, 10 May 2008, 10:40:00
 23.8175,    6.755, 10 May 2008, 10:45:00
 23.8188,    6.746, 10 May 2008, 10:50:00
 23.8241,    6.847, 10 May 2008, 10:55:00
 23.8239,    6.898, 10 May 2008, 11:00:00
 23.8330,    6.832, 10 May 2008, 11:05:00
 23.8359,    7.004, 10 May 2008, 11:10:00
 23.8437,    7.022, 10 May 2008, 11:15:00
 23.8539,    7.071, 10 May 2008, 11:20:00
 23.8590,    7.075, 10 May 2008, 11:25:00
 23.8577,    7.165, 10 May 2008, 11:30:00
 23.8484,    7.454, 10 May 2008, 11:35:00
 23.8480,    7.346, 10 May 2008, 11:40:00
 23.8465,    7.286, 10 May 2008, 11:45:00
 23.8442,    7.517, 10 May 2008, 11:50:00
 23.8439,    7.572, 10 May 2008, 11:55:00
 23.8338,    7.731, 10 May 2008, 12:00:00
 23.8349,    7.603, 10 May 2008, 12:05:00
 23.8298,    7.739, 10 May 2008, 12:10:00
 23.8284,    7.563, 10 May 2008, 12:15:00
 23.8172,    7.704, 10 May 2008, 12:20:00
 23.8097,    7.750, 10 May 2008, 12:25:00
 23.8091,    7.832, 10 May 2008, 12:30:00
 23.8057,    7.871, 10 May 2008, 12:35:00
 23.7987,    7.911, 10 May 2008, 12:40:00
 23.7928,    7.995, 10 May 2008, 12:45:00
 23.7927,    7.961, 10 May 2008, 12:50:00
 23.7863,    8.080, 10 May 2008, 12:55:00
 23.7870,    8.021, 10 May 2008, 13:00:00
 23.7833,    7.966, 10 May 2008, 13:05:00
 23.7750,    8.164, 10 May 2008, 13:10:00
 23.7719,    8.173, 10 May 2008, 13:15:00
 23.7672,    8.062, 10 May 2008, 13:20:00
 23.7711,    8.107, 10 May 2008, 13:25:00
 23.7689,    8.128, 10 May 2008, 13:30:00
 23.7578,    8.127, 10 May 2008, 13:35:00
 23.7590,    8.187, 10 May 2008, 13:40:00
 23.7599,    7.945, 10 May 2008, 13:45:00
 23.7591,    8.107, 10 May 2008, 13:50:00
 23.7558,    8.166, 10 May 2008, 13:55:00
 23.7537,    8.109, 10 May 2008, 14:00:00
 23.7577,    8.223, 10 May 2008, 14:05:00
 23.7554,    8.270, 10 May 2008, 14:10:00
 23.7652,    8.135, 10 May 2008, 14:15:00
 23.7669,    8.156, 10 May 2008, 14:20:00
 23.7706,    8.198, 10 May 2008, 14:25:00
 23.7726,    8.127, 10 May 2008, 14:30:00
 23.7696,    8.373, 10 May 2008, 14:35:00
 23.7695,    8.152, 10 May 2008, 14:40:00
 23.7682,    7.898, 10 May 2008, 14:45:00
 23.7691,    8.171, 10 May 2008, 14:50:00
 23.7701,    8.021, 10 May 2008, 14:55:00
 23.7686,    8.123, 10 May 2008, 15:00:00
 23.7720,    8.095, 10 May 2008, 15:05:00
 23.7671,    8.255, 10 May 2008, 15:10:00
 23.7734,    8.074, 10 May 2008, 15:15:00
 23.7781,    8.098, 10 May 2008, 15:20:00
 23.7774,    8.013, 10 May 2008, 15:25:00
 23.7762,    7.993, 10 May 2008, 15:30:00
 23.7782,    8.249, 10 May 2008, 15:35:00
 23.7769,    8.135, 10 May 2008, 15:40:00
 23.7759,    7.992, 10 May 2008, 15:45:00
 23.7736,    7.974, 10 May 2008, 15:50:00
 23.7733,    7.985, 10 May 2008, 15:55:00
 23.7738,    8.149, 10 May 2008, 16:00:00
 23.7699,    7.959, 10 May 2008, 16:05:00
 23.7718,    8.013, 10 May 2008, 16:10:00
 23.7783,    7.902, 10 May 2008, 16:15:00
 23.7781,    7.988, 10 May 2008, 16:20:00
 23.7704,    7.896, 10 May 2008, 16:25:00
 23.7786,    7.960, 10 May 2008, 16:30:00
 23.7786,    7.796, 10 May 2008, 16:35:00
 23.7731,    7.885, 10 May 2008, 16:40:00
 23.7724,    7.845, 10 May 2008, 16:45:00
 23.7737,    7.718, 10 May 2008, 16:50:00
 23.7760,    7.717, 10 May 2008, 16:55:00
 23.7764,    7.864, 10 May 2008, 17:00:00
 23.7740,    7.829, 10 May 2008, 17:05:00
 23.7708,    7.688, 10 May 2008, 17:10:00
 23.7718,    7.803, 10 May 2008, 17:15:00
 23.7749,    7.753, 10 May 2008, 17:20:00
 23.7730,    7.838, 10 May 2008, 17:25:00
 23.7727,    7.900, 10 May 2008, 17:30:00
 23.7803,    7.688, 10 May 2008, 17:35:00
 23.7781,    7.567, 10 May 2008, 17:40:00
 23.7775,    7.845, 10 May 2008, 17:45:00
 23.7790,    7.817, 10 May 2008, 17:50:00
 23.7754,    7.695, 10 May 2008, 17:55:00
 23.7757,    7.656, 10 May 2008, 18:00:00
 23.7742,    7.727, 10 May 2008, 18:05:00
 23.7725,    7.696, 10 May 2008, 18:10:00
 23.7728,    7.741, 10 May 2008, 18:15:00
 23.7619,    7.781, 10 May 2008, 18:20:00
 23.7600,    7.766, 10 May 2008, 18:25:00
 23.7591,    7.538, 10 May 2008, 18:30:00
 23.7514,    7.624, 10 May 2008, 18:35:00
 23.7582,    7.703, 10 May 2008, 18:40:00
 23.7614,    7.532, 10 May 2008, 18:44:59
 23.7550,    7.690, 10 May 2008, 18:49:59
 23.7697,    7.575, 10 May 2008, 18:54:59
 23.7746,    7.615, 10 May 2008, 18:59:59
 23.7826,    7.627, 10 May 2008, 19:04:59
 23.7941,    7.396, 10 May 2008, 19:09:59
 23.8029,    7.442, 10 May 2008, 19:14:59
 23.8055,    7.426, 10 May 2008, 19:19:59
 23.8417,    7.368, 10 May 2008, 19:24:59
 23.8515,    7.495, 10 May 2008, 19:29:59
 23.8546,    7.425, 10 May 2008, 19:34:59
 23.8610,    7.406, 10 May 2008, 19:39:59
 23.8655,    7.269, 10 May 2008, 19:44:59
 23.8728,    7.222, 10 May 2008, 19:49:59
 23.8758,    7.069, 10 May 2008, 19:54:59
 23.8806,    7.175, 10 May 2008, 19:59:59
 23.8855,    7.137, 10 May 2008, 20:04:59
 23.8793,    7.143, 10 May 2008, 20:09:59
 23.8745,    6.918, 10 May 2008, 20:14:59
 23.8813,    6.882, 10 May 2008, 20:19:59
 23.8711,    6.946, 10 May 2008, 20:24:59
 23.8776,    6.866, 10 May 2008, 20:29:59
 23.8739,    6.672, 10 May 2008, 20:34:59
 23.8765,    6.655, 10 May 2008, 20:39:59
 23.8686,    6.586, 10 May 2008, 20:44:59
 23.8720,    6.636, 10 May 2008, 20:49:59
 23.8587,    6.623, 10 May 2008, 20:54:59
 23.8560,    6.509, 10 May 2008, 20:59:59
 23.8377,    6.480, 10 May 2008, 21:04:59
 23.8342,    6.519, 10 May 2008, 21:09:59
 23.8267,    6.484, 10 May 2008, 21:14:59
 23.8218,    6.436, 10 May 2008, 21:19:59
 23.8105,    6.511, 10 May 2008, 21:24:59
 23.8081,    6.494, 10 May 2008, 21:29:59
 23.8081,    6.299, 10 May 2008, 21:34:59
 23.7945,    6.368, 10 May 2008, 21:39:59
 23.7961,    6.216, 10 May 2008, 21:44:59
 23.7986,    6.224, 10 May 2008, 21:49:59
 23.7982,    6.262, 10 May 2008, 21:54:59
 23.7980,    6.291, 10 May 2008, 21:59:59
 23.7967,    6.308, 10 May 2008, 22:04:59
 23.7924,    6.265, 10 May 2008, 22:09:59
 23.7900,    6.258, 10 May 2008, 22:14:59
 23.7916,    6.311, 10 May 2008, 22:19:59
 23.7908,    6.308, 10 May 2008, 22:24:59
 23.7788,    6.299, 10 May 2008, 22:29:59
 23.7743,    6.312, 10 May 2008, 22:34:59
 23.7776,    6.311, 10 May 2008, 22:39:59
 23.7726,    6.248, 10 May 2008, 22:44:59
 23.7741,    6.197, 10 May 2008, 22:49:59
 23.7737,    6.434, 10 May 2008, 22:54:59
 23.7726,    6.358, 10 May 2008, 22:59:59
 23.7713,    6.247, 10 May 2008, 23:04:59
 23.7715,    6.394, 10 May 2008, 23:09:59
 23.7692,    6.372, 10 May 2008, 23:14:59
 23.7681,    6.210, 10 May 2008, 23:19:59
 23.7690,    6.430, 10 May 2008, 23:24:59
 23.7739,    6.384, 10 May 2008, 23:29:59
 23.7761,    6.377, 10 May 2008, 23:34:59
 23.7845,    6.379, 10 May 2008, 23:39:59
 23.7882,    6.369, 10 May 2008, 23:44:59
 23.7932,    6.323, 10 May 2008, 23:49:59
 23.7933,    6.311, 10 May 2008, 23:54:59
 23.7943,    6.458, 10 May 2008, 23:59:59
 23.7932,    6.602, 11 May 2008, 00:04:59
 23.8007,    6.516, 11 May 2008, 00:09:59
 23.8052,    6.598, 11 May 2008, 00:14:59
 23.8044,    6.497, 11 May 2008, 00:19:59
 23.8106,    6.684, 11 May 2008, 00:24:59
 23.8078,    6.689, 11 May 2008, 00:29:59
 23.8087,    6.782, 11 May 2008, 00:34:59
 23.8060,    6.684, 11 May 2008, 00:39:59
 23.8041,    6.689, 11 May 2008, 00:44:59
 23.8030,    7.051, 11 May 2008, 00:49:59
 23.8014,    6.891, 11 May 2008, 00:54:59
 23.8002,    7.137, 11 May 2008, 00:59:59
 23.7964,    6.985, 11 May 2008, 01:04:59
 23.7943,    6.940, 11 May 2008, 01:09:59
 23.7926,    7.008, 11 May 2008, 01:14:59
 23.7862,    6.955, 11 May 2008, 01:19:59
 23.8016,    7.086, 11 May 2008, 01:24:59
 23.8448,    7.247, 11 May 2008, 01:29:59
 23.8474,    7.278, 11 May 2008, 01:34:59
 23.8362,    7.446, 11 May 2008, 01:39:59
 23.8249,    7.460, 11 May 2008, 01:44:59
 23.8146,    7.293, 11 May 2008, 01:49:59
 23.8114,    7.385, 11 May 2008, 01:54:59
 23.8182,    7.147, 11 May 2008, 01:59:59
 23.8081,    7.281, 11 May 2008, 02:04:59
 23.8088,    7.367, 11 May 2008, 02:09:59
 23.8196,    7.236, 11 May 2008, 02:14:59
 23.8244,    7.179, 11 May 2008, 02:19:59
 23.8225,    7.311, 11 May 2008, 02:24:59
 23.8233,    7.237, 11 May 2008, 02:29:59
 23.8236,    6.996, 11 May 2008, 02:34:59
 23.8210,    7.224, 11 May 2008, 02:39:59
 23.8204,    7.197, 11 May 2008, 02:44:59
 23.8202,    7.215, 11 May 2008, 02:49:59
 23.8290,    7.185, 11 May 2008, 02:54:59
 23.8336,    7.300, 11 May 2008, 02:59:59
 23.8300,    7.111, 11 May 2008, 03:04:59
 23.8239,    7.146, 11 May 2008, 03:09:59
 23.8228,    7.174, 11 May 2008, 03:14:59
 23.8275,    7.299, 11 May 2008, 03:19:59
 23.8303,    7.324, 11 May 2008, 03:24:59
 23.8342,    7.119, 11 May 2008, 03:29:59
 23.8298,    7.356, 11 May 2008, 03:34:59
 23.8283,    7.151, 11 May 2008, 03:39:59
 23.8225,    7.335, 11 May 2008, 03:44:59
 23.8193,    7.122, 11 May 2008, 03:49:59
 23.8154,    7.157, 11 May 2008, 03:54:59
 23.8130,    7.187, 11 May 2008, 03:59:59
 23.8095,    7.180, 11 May 2008, 04:04:59
 23.8040,    7.124, 11 May 2008, 04:09:59
 23.8118,    7.182, 11 May 2008, 04:14:59
 23.8065,    7.164, 11 May 2008, 04:19:59
 23.8062,    7.208, 11 May 2008, 04:24:59
 23.8062,    7.129, 11 May 2008, 04:29:59
 23.8047,    7.281, 11 May 2008, 04:34:59
 23.8053,    7.039, 11 May 2008, 04:39:59
 23.8024,    7.078, 11 May 2008, 04:44:59
 23.8001,    6.928, 11 May 2008, 04:49:59
 23.7994,    7.193, 11 May 2008, 04:54:59
 23.8012,    7.080, 11 May 2008, 04:59:59
 23.8001,    7.208, 11 May 2008, 05:04:59
 23.7989,    7.260, 11 May 2008, 05:09:59
 23.7979,    7.146, 11 May 2008, 05:14:59
 23.7968,    7.172, 11 May 2008, 05:19:59
 23.7968,    6.880, 11 May 2008, 05:24:59
 23.7971,    7.146, 11 May 2008, 05:29:59
 23.7943,    6.922, 11 May 2008, 05:34:59
 23.7963,    6.979, 11 May 2008, 05:39:59
 23.7919,    7.035, 11 May 2008, 05:44:59
 23.7898,    7.007, 11 May 2008, 05:49:59
 23.7968,    7.071, 11 May 2008, 05:54:59
 23.7985,    7.094, 11 May 2008, 05:59:59
 23.7911,    6.930, 11 May 2008, 06:04:59
 23.7990,    6.989, 11 May 2008, 06:09:59
 23.8004,    6.962, 11 May 2008, 06:14:59
 23.7977,    6.928, 11 May 2008, 06:19:59
 23.7958,    7.025, 11 May 2008, 06:24:59
 23.8024,    6.960, 11 May 2008, 06:29:59
 23.8017,    6.937, 11 May 2008, 06:34:59
 23.8054,    6.579, 11 May 2008, 06:39:59
 23.8028,    6.762, 11 May 2008, 06:44:59
 23.8044,    6.861, 11 May 2008, 06:49:59
 23.8031,    6.680, 11 May 2008, 06:54:59
 23.8062,    6.613, 11 May 2008, 06:59:59
 23.8056,    6.604, 11 May 2008, 07:04:59
 23.8076,    6.727, 11 May 2008, 07:09:59
 23.8054,    6.668, 11 May 2008, 07:14:59
 23.8045,    6.569, 11 May 2008, 07:19:59
 23.8095,    6.533, 11 May 2008, 07:24:59
 23.8046,    6.466, 11 May 2008, 07:29:59
 23.8041,    6.762, 11 May 2008, 07:34:59
 23.8055,    6.591, 11 May 2008, 07:39:59
 23.8044,    6.802, 11 May 2008, 07:44:59
 23.8061,    6.650, 11 May 2008, 07:49:59
 23.8066,    6.597, 11 May 2008, 07:54:59
 23.8081,    6.525, 11 May 2008, 07:59:59
 23.8071,    6.679, 11 May 2008, 08:04:59
 23.8050,    6.637, 11 May 2008, 08:09:59
 23.7979,    6.448, 11 May 2008, 08:14:59
 23.7998,    6.394, 11 May 2008, 08:19:59
 23.7995,    6.408, 11 May 2008, 08:24:59
 23.8019,    6.501, 11 May 2008, 08:29:59
 23.7943,    6.395, 11 May 2008, 08:34:59
 23.7996,    6.505, 11 May 2008, 08:39:59
 23.8021,    6.334, 11 May 2008, 08:44:59
 23.8008,    6.380, 11 May 2008, 08:49:59
 23.8019,    6.425, 11 May 2008, 08:54:59
 23.8060,    6.565, 11 May 2008, 08:59:59
 23.8070,    6.475, 11 May 2008, 09:04:59
 23.8040,    6.347, 11 May 2008, 09:09:59
 23.8044,    6.495, 11 May 2008, 09:14:59
 23.8065,    6.368, 11 May 2008, 09:19:59
 23.8018,    6.301, 11 May 2008, 09:24:59
 23.8030,    6.409, 11 May 2008, 09:29:59
 23.8082,    6.447, 11 May 2008, 09:34:59
 23.8076,    6.241, 11 May 2008, 09:39:59
 23.8028,    6.502, 11 May 2008, 09:44:59
 23.8044,    6.276, 11 May 2008, 09:49:59
 23.7969,    6.369, 11 May 2008, 09:54:59
 23.8048,    6.459, 11 May 2008, 09:59:59
 23.8011,    6.466, 11 May 2008, 10:04:59
 23.7961,    6.326, 11 May 2008, 10:09:59
 23.7964,    6.242, 11 May 2008, 10:14:59
 23.7972,    6.501, 11 May 2008, 10:19:59
 23.8006,    6.286, 11 May 2008, 10:24:59
 23.7994,    6.438, 11 May 2008, 10:29:59
 23.7947,    6.436, 11 May 2008, 10:34:59
 23.7958,    6.508, 11 May 2008, 10:39:59
 23.8000,    6.513, 11 May 2008, 10:44:59
 23.8020,    6.326, 11 May 2008, 10:49:59
 23.7996,    6.593, 11 May 2008, 10:54:59
 23.7975,    6.540, 11 May 2008, 10:59:59
 23.7896,    6.431, 11 May 2008, 11:04:59
 23.7961,    6.479, 11 May 2008, 11:09:59
 23.7980,    6.518, 11 May 2008, 11:14:59
 23.7876,    6.529, 11 May 2008, 11:19:59
 23.7931,    6.577, 11 May 2008, 11:24:59
 23.7964,    6.647, 11 May 2008, 11:29:59
 23.7955,    6.695, 11 May 2008, 11:34:59
 23.7948,    6.723, 11 May 2008, 11:39:59
 23.7889,    6.612, 11 May 2008, 11:44:59
 23.7860,    6.598, 11 May 2008, 11:49:59
 23.7938,    6.882, 11 May 2008, 11:54:59
 23.7901,    6.843, 11 May 2008, 11:59:59
 23.7849,    6.930, 11 May 2008, 12:04:59
 23.7855,    6.837, 11 May 2008, 12:09:59
 23.7847,    6.811, 11 May 2008, 12:14:59
 23.7810,    6.957, 11 May 2008, 12:19:59
 23.7830,    6.962, 11 May 2008, 12:24:59
 23.7847,    7.021, 11 May 2008, 12:29:59
 23.7855,    6.928, 11 May 2008, 12:34:59
 23.7862,    7.250, 11 May 2008, 12:39:59
 23.7872,    7.140, 11 May 2008, 12:44:59
 23.7796,    7.265, 11 May 2008, 12:49:59
 23.7776,    7.279, 11 May 2008, 12:54:59
 23.7834,    7.306, 11 May 2008, 12:59:59
 23.7809,    7.318, 11 May 2008, 13:04:59
 23.7754,    7.588, 11 May 2008, 13:09:59
 23.7754,    7.349, 11 May 2008, 13:14:59
 23.7733,    7.611, 11 May 2008, 13:19:59
 23.7690,    7.614, 11 May 2008, 13:24:59
 23.7662,    7.276, 11 May 2008, 13:29:59
 23.7607,    7.599, 11 May 2008, 13:34:59
 23.7541,    7.672, 11 May 2008, 13:39:59
 23.7464,    7.850, 11 May 2008, 13:44:59
 23.7437,    7.835, 11 May 2008, 13:49:59
 23.7451,    7.895, 11 May 2008, 13:54:59
 23.7561,    7.870, 11 May 2008, 13:59:59
 23.7645,    7.967, 11 May 2008, 14:04:59
 23.7675,    7.852, 11 May 2008, 14:09:59
 23.7700,    7.966, 11 May 2008, 14:14:59
 23.7699,    7.806, 11 May 2008, 14:19:59
 23.7687,    7.992, 11 May 2008, 14:24:59
 23.7747,    8.002, 11 May 2008, 14:29:59
 23.7800,    7.964, 11 May 2008, 14:34:59
 23.7816,    8.071, 11 May 2008, 14:39:59
 23.7831,    8.002, 11 May 2008, 14:44:59
 23.7878,    7.823, 11 May 2008, 14:49:59
 23.8079,    8.056, 11 May 2008, 14:54:59
 23.8492,    8.137, 11 May 2008, 14:59:59
 23.8587,    8.064, 11 May 2008, 15:04:59
 23.8662,    8.038, 11 May 2008, 15:09:59
